number,id,shop,point,date
201906100000042 ,42044,970485612000303,100,2019/6/10 14:48
201906100000043 ,42329,970485612000197,70,2019/6/10 14:56
201906100000044 ,42329,970485612000109,60,2019/6/10 14:58
201906100000045 ,40911,970485612000087,80,2019/6/10 14:59
201906100000046 ,42885,970485613000079,100,2019/6/10 15:01
201906100000047 ,41145,970485612000143,60,2019/6/10 15:07
201906100000048 ,41596,970485612000109,60,2019/6/10 15:11
201906100000049 ,41535,970485612000085,40,2019/6/10 15:18
201906100000050 ,42044,970485612000175,70,2019/6/10 15:18
201906100000051 ,41017,970485612000087,80,2019/6/10 15:22
201906100000052 ,42044,970485612000146,100,2019/6/10 15:31
201906100000053 ,41885,970485612000252,33,2019/6/10 15:33
201906100000054 ,41997,970485612000134,36,2019/6/10 15:40
201906100000055 ,41696,970485612000035,100,2019/6/10 15:40
201906100000056 ,40430,970485612000164,40,2019/6/10 15:48
201906100000057 ,41696,970485612000050,60,2019/6/10 15:51
201906100000058 ,41997,970485612000087,80,2019/6/10 15:53
201906100000059 ,41448,970485612000066,25,2019/6/10 16:02
201906100000060 ,41145,970485612000222,100,2019/6/10 16:15
201906100000061 ,42044,970485612000056,60,2019/6/10 16:16
201906100000062 ,41997,970485612000095,100,2019/6/10 16:37
201906100000063 ,41997,970485612000177,100,2019/6/10 16:48
201906100000064 ,42329,970485612000055,50,2019/6/10 17:04
201906100000065 ,41448,970485612000252,40,2019/6/10 17:08
201906100000066 ,41145,970485612000143,60,2019/6/10 17:23
201906100000067 ,41535,970485612000161,90,2019/6/10 17:34
201906100000068 ,1599,970485612000026,70,2019/6/10 17:36
201906100000069 ,61,970485612000083,55,2019/6/10 17:49
201906100000070 ,1773,970485612000083,55,2019/6/10 17:50
201906100000071 ,2154,970485612000083,55,2019/6/10 17:51
201906100000072 ,2154,970485612000143,60,2019/6/10 17:54
201906100000073 ,42329,970485612000143,60,2019/6/10 17:54
201906100000074 ,1773,970485612000143,60,2019/6/10 17:55
201906100000075 ,41696,970485612000201,15,2019/6/10 18:03
201906100000076 ,77,970485612000026,70,2019/6/10 18:07
201906100000077 ,42044,970485612000078,35,2019/6/10 18:07
201906100000078 ,41539,970485612000300,92,2019/6/10 18:09
201906100000079 ,1599,970485612000081,100,2019/6/10 18:14
201906100000080 ,41539,970485612000221,100,2019/6/10 18:15
201906100000081 ,1538,970485612000020,35,2019/6/10 18:23
201906100000082 ,41535,970485612000143,60,2019/6/10 18:29
201906100000083 ,42207,970485612000002,100,2019/6/10 18:35
201906100000084 ,40911,970485612000143,60,2019/6/10 18:36
201906100000085 ,41539,970485612000087,80,2019/6/10 18:47
201906100000086 ,42207,970485612000009,45,2019/6/10 18:51
201906100000087 ,42329,970485612000288,100,2019/6/10 18:52
201906100000088 ,42885,970485612000002,100,2019/6/10 18:54
201906100000089 ,40911,970485612000083,55,2019/6/10 19:11
201906100000090 ,42885,970485612000285,100,2019/6/10 19:12
201906100000091 ,40430,970485612000303,100,2019/6/10 19:17
201906100000092 ,40430,970485612000020,35,2019/6/10 19:23
201906100000093 ,41596,970485612000215,100,2019/6/10 19:25
201906100000094 ,41535,970485612000055,50,2019/6/10 19:26
201906100000095 ,41696,970485612000085,40,2019/6/10 19:29
201906100000096 ,42207,970485612000201,15,2019/6/10 19:33
201906100000097 ,40581,970485612000067,50,2019/6/10 19:34
201906100000098 ,41596,970485612000177,60,2019/6/10 19:37
201906100000099 ,42329,970485612000297,20,2019/6/10 19:38
201906100000100 ,41696,970485612000002,100,2019/6/10 19:43
201906100000101 ,42044,970485612000020,35,2019/6/10 19:47
201906100000102 ,40613,970485612000087,80,2019/6/10 19:53
201906100000103 ,41539,970485612000143,60,2019/6/10 19:59
201906100000104 ,41696,970485612000091,100,2019/6/10 20:08
201906100000105 ,41017,970485612000043,40,2019/6/10 20:09
201906100000106 ,42885,970485612000009,45,2019/6/10 20:26
201906100000107 ,42044,970485612000085,40,2019/6/10 20:32
201906100000108 ,41535,970485612000207,100,2019/6/10 20:36
201906100000109 ,41539,970485612000067,50,2019/6/10 20:38
201906100000110 ,40613,970485612000087,80,2019/6/10 20:40
201906100000111 ,41997,970485612000077,20,2019/6/10 20:41
201906100000112 ,42207,970485612000252,20,2019/6/10 20:42
201906100000113 ,41535,970485612000058,100,2019/6/10 20:43
201906100000114 ,42885,970485612000269,75,2019/6/10 20:51
201906100000115 ,42044,970485612000026,60,2019/6/10 20:52
201906100000116 ,41535,970485612000002,100,2019/6/10 21:01
201906100000117 ,41696,970485612000049,40,2019/6/10 21:03
201906100000118 ,41997,970485612000002,100,2019/6/10 21:04
201906100000119 ,41145,970485612000058,100,2019/6/10 21:05
201906100000120 ,40430,970485612000215,100,2019/6/10 21:10
201906100000121 ,41448,970485612000011,50,2019/6/10 21:27
201906100000122 ,41997,970485612000002,100,2019/6/10 21:36
201906100000123 ,42044,970485612000067,50,2019/6/10 21:38
201906100000124 ,40430,970485612000045,100,2019/6/10 21:48
201906100000125 ,42044,970485612000201,15,2019/6/10 21:56
201906110000000 ,42207,970485612000084,55,2019/6/11 10:00
201906110000001 ,40248,970485612000175,100,2019/6/11 10:04
201906110000002 ,43093,970485612000197,70,2019/6/11 10:05
201906110000003 ,42834,970485612000252,38,2019/6/11 10:06
201906110000004 ,40253,970485612000143,60,2019/6/11 10:07
201906110000005 ,40253,970485612000143,60,2019/6/11 10:13
201906110000006 ,40253,970485612000252,82,2019/6/11 10:21
201906110000007 ,42834,970485612000057,50,2019/6/11 10:28
201906110000008 ,15654,970485612000087,80,2019/6/11 10:31
201906110000009 ,541,970485612000087,80,2019/6/11 10:34
201906110000010 ,42834,970485612000035,100,2019/6/11 10:40
201906110000011 ,41312,970485612000028,50,2019/6/11 10:43
201906110000012 ,41442,970485612000310,100,2019/6/11 10:45
201906110000013 ,40430,970485612000050,60,2019/6/11 10:47
201906110000014 ,41442,970485612000109,60,2019/6/11 11:00
201906110000015 ,41312,970485612000071,60,2019/6/11 11:14
201906110000016 ,41535,970485612000228,40,2019/6/11 11:16
201906110000017 ,41442,970485612000228,100,2019/6/11 11:53
201906110000018 ,40253,970485612000016,50,2019/6/11 11:55
201906110000019 ,42021,970485612000066,100,2019/6/11 12:02
201906110000020 ,41312,970485612000087,80,2019/6/11 12:17
201906110000021 ,40430,970485612000093,100,2019/6/11 12:17
201906110000022 ,41442,970485612000087,80,2019/6/11 12:33
201906110000023 ,42834,970485612000225,81,2019/6/11 12:33
201906110000024 ,42329,970485612000035,100,2019/6/11 12:49
201906110000025 ,41442,970485612000175,100,2019/6/11 12:56
201906110000026 ,40253,970485612000036,35,2019/6/11 13:11
201906110000027 ,42329,970485612000143,60,2019/6/11 13:13
201906110000028 ,41312,970485612000197,70,2019/6/11 13:14
201906110000029 ,42044,970485612000221,100,2019/6/11 13:21
201906110000030 ,40430,970485612000250,90,2019/6/11 13:23
201906110000031 ,41312,970485612000143,60,2019/6/11 13:33
201906110000032 ,40253,970485612000254,100,2019/6/11 13:34
201906110000033 ,40430,970485612000197,70,2019/6/11 13:34
201906110000034 ,42170,970485612000057,50,2019/6/11 13:35
201906110000035 ,42834,970485612000176,50,2019/6/11 13:46
201906110000036 ,41312,970485612000056,60,2019/6/11 13:55
201906110000037 ,42021,970485612000057,50,2019/6/11 13:56
201906110000038 ,41696,970485612000195,100,2019/6/11 13:57
201906110000039 ,41539,970485612000013,30,2019/6/11 14:12
201906110000040 ,41442,970485612000109,60,2019/6/11 14:12
201906110000041 ,42329,970485612000143,60,2019/6/11 14:41
201906110000042 ,41442,970485612000195,100,2019/6/11 14:44
201906110000043 ,41145,970485612000197,70,2019/6/11 14:50
201906110000044 ,41442,970485612000050,60,2019/6/11 15:04
201906110000045 ,42834,970485612000225,100,2019/6/11 15:08
201906110000046 ,40253,970485612000083,55,2019/6/11 15:14
201906110000047 ,40430,970485612000057,50,2019/6/11 15:25
201906110000048 ,41535,970485612000197,70,2019/6/11 15:28
201906110000049 ,41442,970485612000087,80,2019/6/11 15:30
201906110000050 ,42834,970485612000078,100,2019/6/11 15:32
201906110000051 ,42170,970485612000026,60,2019/6/11 15:38
201906110000052 ,42170,970485612000197,70,2019/6/11 15:48
201906110000053 ,40253,970485612000197,70,2019/6/11 15:55
201906110000054 ,40253,970485612000309,100,2019/6/11 15:59
201906110000055 ,41312,970485612000269,100,2019/6/11 16:03
201906110000056 ,40253,970485612000084,55,2019/6/11 16:12
201906110000057 ,41442,970485612000087,80,2019/6/11 16:29
201906110000058 ,41535,970485612000058,100,2019/6/11 16:32
201906110000059 ,40253,970485612000195,100,2019/6/11 16:35
201906110000060 ,41442,970485612000250,100,2019/6/11 16:40
201906110000061 ,43093,970485612000207,100,2019/6/11 16:45
201906110000062 ,41312,970485612000279,100,2019/6/11 17:00
201906110000063 ,41442,970485612000306,100,2019/6/11 17:01
201906110000064 ,42834,970485612000207,100,2019/6/11 17:03
201906110000065 ,42834,970485612000285,100,2019/6/11 17:07
201906110000066 ,42834,970485612000058,100,2019/6/11 17:07
201906110000067 ,41696,970485612000143,60,2019/6/11 17:09
201906110000068 ,41442,970485612000177,100,2019/6/11 17:13
201906110000069 ,40253,970485612000197,70,2019/6/11 17:16
201906110000070 ,41312,970485612000087,80,2019/6/11 17:19
201906110000071 ,42834,970485612000055,50,2019/6/11 17:23
201906110000072 ,42329,970485612000197,70,2019/6/11 17:30
201906110000073 ,42044,970485612000143,60,2019/6/11 17:44
201906110000074 ,41442,970485612000164,40,2019/6/11 17:47
201906110000075 ,40430,970485612000087,80,2019/6/11 17:48
201906110000076 ,40248,970485612000195,100,2019/6/11 17:50
201906110000077 ,40253,970485612000111,100,2019/6/11 17:59
201906110000078 ,42329,970485612000050,60,2019/6/11 18:03
201906110000079 ,3651,970485612000002,100,2019/6/11 18:04
201906110000080 ,40253,970485612000095,88,2019/6/11 18:16
201906110000081 ,41539,970485612000221,100,2019/6/11 18:16
201906110000082 ,41997,970485612000285,100,2019/6/11 18:19
201906110000083 ,40253,970485612000027,50,2019/6/11 18:32
201906110000084 ,41442,970485612000049,40,2019/6/11 18:45
201906110000085 ,42021,970485612000164,40,2019/6/11 18:47
201906110000086 ,42044,970485612000044,40,2019/6/11 18:50
201906110000087 ,41696,970485612000195,100,2019/6/11 18:53
201906110000088 ,42834,970485612000091,100,2019/6/11 18:58
201906110000089 ,42170,970485612000028,50,2019/6/11 18:58
201906110000090 ,40253,970485612000058,100,2019/6/11 19:00
201906110000091 ,42021,970485612000043,40,2019/6/11 19:00
201906110000092 ,970,970485613000079,100,2019/6/11 19:03
201906110000093 ,40248,970485612000005,50,2019/6/11 19:20
201906110000094 ,41442,970485612000002,100,2019/6/11 19:28
201906110000095 ,42834,970485612000221,100,2019/6/11 19:35
201906110000096 ,43093,970485612000044,40,2019/6/11 19:35
201906110000097 ,42021,970485612000134,90,2019/6/11 19:36
201906110000098 ,43093,970485612000197,70,2019/6/11 19:37
201906110000099 ,326,970485612000143,100,2019/6/11 19:48
201906110000100 ,40248,970485612000279,50,2019/6/11 19:48
201906110000101 ,41442,970485612000012,55,2019/6/11 19:49
201906110000102 ,41696,970485612000197,70,2019/6/11 19:49
201906110000103 ,42021,970485612000002,100,2019/6/11 19:52
201906110000104 ,42021,970485612000207,100,2019/6/11 19:54
201906110000105 ,1221,970485612000087,80,2019/6/11 19:57
201906110000106 ,2292,970485612000087,80,2019/6/11 19:57
201906110000107 ,2113,970485612000056,50,2019/6/11 19:59
201906110000108 ,41442,970485612000011,50,2019/6/11 20:03
201906110000109 ,2292,970485612000195,100,2019/6/11 20:04
201906110000110 ,1221,970485612000195,100,2019/6/11 20:05
201906110000111 ,1256,970485612000195,100,2019/6/11 20:06
201906110000112 ,41442,970485612000288,85,2019/6/11 20:12
201906110000113 ,40253,970485612000020,35,2019/6/11 20:21
201906110000114 ,42021,970485612000078,100,2019/6/11 20:24
201906110000115 ,41696,970485612000002,100,2019/6/11 20:28
201906110000116 ,42021,970485612000252,31,2019/6/11 20:32
201906110000117 ,43093,970485612000176,50,2019/6/11 20:40
201906110000118 ,42207,970485612000197,70,2019/6/11 20:42
201906110000119 ,41539,970485612000225,100,2019/6/11 20:45
201906110000120 ,41442,970485612000087,80,2019/6/11 20:47
201906110000121 ,42329,970485612000033,75,2019/6/11 20:59
201906110000122 ,42021,970485612000197,70,2019/6/11 20:59
201906110000123 ,41535,970485612000201,15,2019/6/11 21:19
201906110000124 ,41539,970485612000049,40,2019/6/11 21:30
201906110000125 ,40430,970485612000081,50,2019/6/11 21:32
201906110000126 ,42329,970485612000043,40,2019/6/11 21:39
201906110000127 ,41539,970485612000297,20,2019/6/11 21:45
201906110000128 ,43093,970485612000045,100,2019/6/11 21:50
201906110000129 ,41442,970485612000011,50,2019/6/11 21:51
201906120000000 ,41314,970485612000239,100,2019/6/12 10:01
201906120000001 ,42515,970485612000195,100,2019/6/12 10:04
201906120000002 ,42298,970485612000174,91,2019/6/12 10:08
201906120000003 ,2292,970485612000195,100,2019/6/12 10:19
201906120000004 ,1221,970485612000195,100,2019/6/12 10:19
201906120000005 ,1256,970485612000195,100,2019/6/12 10:20
201906120000006 ,1256,970485612000087,80,2019/6/12 10:23
201906120000007 ,2292,970485612000087,80,2019/6/12 10:24
201906120000008 ,1221,970485612000087,80,2019/6/12 10:24
201906120000009 ,42515,970485612000218,100,2019/6/12 10:24
201906120000010 ,41408,970485612000056,60,2019/6/12 10:32
201906120000011 ,541,970485612000087,80,2019/6/12 10:33
201906120000012 ,15654,970485612000087,80,2019/6/12 10:35
201906120000013 ,40248,970485612000146,100,2019/6/12 10:39
201906120000014 ,41341,970485612000078,23,2019/6/12 10:39
201906120000015 ,42834,970485612000084,55,2019/6/12 10:40
201906120000016 ,41877,970485612000285,100,2019/6/12 10:50
201906120000017 ,42515,970485612000293,100,2019/6/12 10:53
201906120000018 ,41877,970485612000087,80,2019/6/12 10:54
201906120000019 ,41312,970485612000143,60,2019/6/12 11:00
201906120000020 ,42298,970485612000080,80,2019/6/12 11:02
201906120000021 ,41877,970485612000143,60,2019/6/12 11:04
201906120000022 ,3651,970485612000078,100,2019/6/12 11:07
201906120000023 ,42515,970485612000016,50,2019/6/12 11:12
201906120000024 ,40440,970485612000174,100,2019/6/12 11:15
201906120000025 ,40248,970485612000134,29,2019/6/12 11:16
201906120000026 ,41408,970485612000161,56,2019/6/12 11:28
201906120000027 ,42515,970485612000093,100,2019/6/12 11:31
201906120000028 ,41341,970485612000146,100,2019/6/12 11:36
201906120000029 ,42329,970485612000003,35,2019/6/12 11:45
201906120000030 ,42515,970485612000078,100,2019/6/12 11:52
201906120000031 ,41312,970485612000093,100,2019/6/12 11:54
201906120000032 ,42044,970485612000225,35,2019/6/12 12:03
201906120000033 ,40440,970485612000293,55,2019/6/12 12:07
201906120000034 ,40440,970485612000195,100,2019/6/12 12:27
201906120000035 ,41408,970485612000084,55,2019/6/12 12:29
201906120000036 ,40440,970485613000079,100,2019/6/12 12:37
201906120000037 ,41341,970485612000177,100,2019/6/12 12:38
201906120000038 ,41877,970485612000109,60,2019/6/12 12:46
201906120000039 ,41054,970485612000078,100,2019/6/12 12:49
201906120000040 ,40440,970485612000057,50,2019/6/12 13:05
201906120000041 ,41877,970485612000310,40,2019/6/12 13:19
201906120000042 ,40440,970485612000129,99,2019/6/12 13:21
201906120000043 ,41638,970485612000239,40,2019/6/12 13:35
201906120000044 ,41535,970485612000129,99,2019/6/12 13:43
201906120000045 ,40440,970485612000252,60,2019/6/12 13:45
201906120000046 ,41341,970485612000068,100,2019/6/12 13:48
201906120000047 ,41408,970485612000176,50,2019/6/12 13:59
201906120000048 ,41341,970485612000195,100,2019/6/12 14:00
201906120000049 ,41877,970485612000087,80,2019/6/12 14:15
201906120000050 ,42298,970485612000056,60,2019/6/12 14:19
201906120000051 ,40248,970485612000026,60,2019/6/12 14:31
201906120000052 ,41442,970485612000228,100,2019/6/12 14:35
201906120000053 ,42515,970485612000143,60,2019/6/12 14:40
201906120000054 ,40440,970485612000087,80,2019/6/12 14:52
201906120000055 ,40440,970485612000032,95,2019/6/12 14:53
201906120000056 ,43093,970485612000310,100,2019/6/12 14:55
201906120000057 ,41202,970485612000288,100,2019/6/12 15:00
201906120000058 ,41054,970485612000197,70,2019/6/12 15:02
201906120000059 ,42515,970485612000078,100,2019/6/12 15:05
201906120000060 ,42298,970485612000176,50,2019/6/12 15:07
201906120000061 ,42329,970485612000093,100,2019/6/12 15:16
201906120000062 ,42298,970485612000056,60,2019/6/12 15:16
201906120000063 ,41696,970485612000164,40,2019/6/12 15:23
201906120000064 ,41341,970485612000087,80,2019/6/12 15:29
201906120000065 ,41442,970485612000028,50,2019/6/12 15:36
201906120000066 ,42021,970485612000300,90,2019/6/12 15:36
201906120000067 ,41721,970485612000279,31,2019/6/12 15:39
201906120000068 ,41054,970485612000250,100,2019/6/12 15:40
201906120000069 ,41341,970485612000217,20,2019/6/12 15:41
201906120000070 ,41535,970485612000066,75,2019/6/12 15:54
201906120000071 ,40248,970485612000288,35,2019/6/12 15:55
201906120000072 ,41202,970485612000056,60,2019/6/12 16:13
201906120000073 ,40377,970485612000288,50,2019/6/12 16:26
201906120000074 ,42834,970485612000084,55,2019/6/12 16:37
201906120000075 ,40377,970485612000254,100,2019/6/12 16:41
201906120000076 ,42834,970485612000055,50,2019/6/12 16:41
201906120000077 ,41202,970485612000222,91,2019/6/12 16:55
201906120000078 ,40248,970485612000293,75,2019/6/12 16:58
201906120000079 ,40248,970485612000091,100,2019/6/12 17:04
201906120000080 ,41341,970485612000087,80,2019/6/12 17:08
201906120000081 ,41054,970485612000143,60,2019/6/12 17:23
201906120000082 ,41877,970485612000109,60,2019/6/12 17:25
201906120000083 ,42515,970485612000221,100,2019/6/12 17:44
201906120000084 ,42515,970485612000091,100,2019/6/12 17:51
201906120000085 ,42207,970485612000228,100,2019/6/12 17:58
201906120000086 ,41761,970485612000019,40,2019/6/12 18:03
201906120000087 ,41408,970485612000011,50,2019/6/12 18:04
201906120000088 ,40248,970485612000207,100,2019/6/12 18:09
201906120000089 ,42515,970485612000221,100,2019/6/12 18:13
201906120000090 ,40253,970485613000079,100,2019/6/12 18:15
201906120000091 ,41054,970485612000011,50,2019/6/12 18:19
201906120000092 ,42515,970485612000087,80,2019/6/12 18:24
201906120000093 ,42834,970485612000143,60,2019/6/12 18:30
201906120000094 ,41341,970485612000201,15,2019/6/12 18:34
201906120000095 ,42298,970485612000300,85,2019/6/12 18:35
201906120000096 ,41408,970485612000087,80,2019/6/12 18:37
201906120000097 ,41054,970485612000002,100,2019/6/12 18:40
201906120000098 ,40440,970485612000300,60,2019/6/12 18:41
201906120000099 ,41638,970485612000297,20,2019/6/12 18:42
201906120000100 ,42515,970485612000260,30,2019/6/12 18:43
201906120000101 ,41761,970485612000078,25,2019/6/12 18:45
201906120000102 ,41408,970485612000036,80,2019/6/12 18:46
201906120000103 ,41408,970485612000143,60,2019/6/12 18:54
201906120000104 ,41341,970485612000087,80,2019/6/12 18:56
201906120000105 ,41341,970485612000215,100,2019/6/12 19:01
201906120000106 ,41408,970485612000002,100,2019/6/12 19:06
201906120000107 ,41877,970485612000035,100,2019/6/12 19:07
201906120000108 ,41877,970485612000197,70,2019/6/12 19:08
201906120000109 ,41539,970485612000087,80,2019/6/12 19:16
201906120000110 ,41341,970485612000009,45,2019/6/12 19:21
201906120000111 ,40253,970485612000002,100,2019/6/12 19:23
201906120000112 ,42298,970485612000084,55,2019/6/12 19:24
201906120000113 ,42515,970485612000197,70,2019/6/12 19:28
201906120000114 ,41408,970485612000197,70,2019/6/12 19:33
201906120000115 ,41696,970485612000087,80,2019/6/12 19:51
201906120000116 ,42021,970485612000019,40,2019/6/12 19:54
201906120000117 ,41877,970485612000288,100,2019/6/12 20:02
201906120000118 ,41539,970485612000109,60,2019/6/12 20:06
201906120000119 ,41408,970485612000003,65,2019/6/12 20:26
201906120000120 ,41539,970485612000225,85,2019/6/12 20:28
201906120000121 ,41877,970485612000044,40,2019/6/12 20:28
201906120000122 ,40440,970485612000143,60,2019/6/12 20:28
201906120000123 ,43093,970485612000045,100,2019/6/12 20:30
201906120000124 ,42515,970485612000161,100,2019/6/12 20:46
201906120000125 ,41442,970485612000310,80,2019/6/12 20:50
201906120000126 ,41054,970485612000309,21,2019/6/12 20:53
201906120000127 ,41054,970485612000225,100,2019/6/12 20:55
201906120000128 ,41696,970485612000002,100,2019/6/12 20:58
201906120000129 ,42515,970485612000019,40,2019/6/12 21:00
201906120000130 ,41202,970485612000019,40,2019/6/12 21:10
201906120000131 ,41202,970485612000297,20,2019/6/12 21:18
201906120000132 ,40440,970485612000019,40,2019/6/12 21:19
201906120000133 ,41341,970485612000045,100,2019/6/12 21:28
201906120000134 ,40440,970485612000043,40,2019/6/12 21:30
201906120000135 ,41054,970485612000043,40,2019/6/12 21:46
201906120000136 ,42298,970485612000049,40,2019/6/12 21:58
201906130000000 ,41341,970485612000087,80,2019/6/13 10:03
201906130000001 ,40041,970485612000195,100,2019/6/13 10:16
201906130000002 ,40929,970485612000084,55,2019/6/13 10:19
201906130000003 ,40929,970485612000164,40,2019/6/13 10:33
201906130000004 ,42846,970485612000111,100,2019/6/13 10:36
201906130000005 ,42515,970485612000087,80,2019/6/13 10:40
201906130000006 ,41314,970485612000284,100,2019/6/13 11:08
201906130000007 ,41314,970485612000254,75,2019/6/13 11:17
201906130000008 ,42846,970485612000197,70,2019/6/13 11:20
201906130000009 ,42515,970485612000050,60,2019/6/13 11:23
201906130000010 ,41055,970485612000197,70,2019/6/13 11:26
201906130000011 ,40015,970485612000176,50,2019/6/13 11:33
201906130000012 ,41314,970485612000013,30,2019/6/13 11:39
201906130000013 ,40929,970485612000195,100,2019/6/13 11:54
201906130000014 ,40041,970485612000028,50,2019/6/13 12:02
201906130000015 ,42515,970485612000283,100,2019/6/13 12:02
201906130000016 ,41314,970485612000143,60,2019/6/13 12:07
201906130000017 ,41055,970485612000197,70,2019/6/13 12:11
201906130000018 ,41877,970485612000091,100,2019/6/13 12:25
201906130000019 ,1496,970485612000195,100,2019/6/13 12:28
201906130000020 ,40217,970485612000091,100,2019/6/13 12:28
201906130000021 ,1212,970485612000195,60,2019/6/13 12:30
201906130000022 ,41341,970485612000161,90,2019/6/13 12:34
201906130000023 ,40041,970485612000197,70,2019/6/13 12:36
201906130000024 ,40217,970485612000087,80,2019/6/13 12:50
201906130000025 ,42846,970485612000091,100,2019/6/13 12:57
201906130000026 ,41054,970485612000109,60,2019/6/13 13:10
201906130000027 ,40015,970485612000269,100,2019/6/13 13:50
201906130000028 ,41077,970485612000195,100,2019/6/13 13:55
201906130000029 ,40929,970485612000027,100,2019/6/13 13:58
201906130000030 ,41055,970485612000083,55,2019/6/13 14:03
201906130000031 ,41877,970485612000161,35,2019/6/13 14:08
201906130000032 ,40440,970485612000027,50,2019/6/13 14:34
201906130000033 ,40041,970485612000095,100,2019/6/13 14:51
201906130000034 ,42846,970485612000093,100,2019/6/13 14:53
201906130000035 ,42846,970485612000283,100,2019/6/13 14:55
201906130000036 ,42846,970485612000093,100,2019/6/13 15:20
201906130000037 ,41055,970485612000083,55,2019/6/13 15:32
201906130000038 ,40015,970485612000035,100,2019/6/13 15:38
201906130000039 ,40015,970485612000033,52,2019/6/13 15:40
201906130000040 ,40015,970485612000050,60,2019/6/13 15:44
201906130000041 ,41055,970485612000056,60,2019/6/13 15:50
201906130000042 ,40041,970485612000143,60,2019/6/13 15:56
201906130000043 ,40015,970485612000083,55,2019/6/13 16:04
201906130000044 ,41314,970485612000127,100,2019/6/13 16:14
201906130000045 ,40929,970485612000161,70,2019/6/13 16:18
201906130000046 ,42923,970485612000310,100,2019/6/13 16:35
201906130000047 ,42846,970485612000279,100,2019/6/13 16:55
201906130000048 ,42664,970485612000050,60,2019/6/13 16:58
201906130000049 ,42515,970485612000309,35,2019/6/13 17:02
201906130000050 ,40217,970485612000036,100,2019/6/13 17:02
201906130000051 ,42846,970485612000283,48,2019/6/13 17:08
201906130000052 ,40015,970485613000079,20,2019/6/13 17:10
201906130000053 ,42846,970485612000087,80,2019/6/13 17:12
201906130000054 ,40929,970485612000252,85,2019/6/13 17:20
201906130000055 ,42664,970485612000109,60,2019/6/13 17:33
201906130000056 ,41055,970485612000078,100,2019/6/13 17:49
201906130000057 ,41341,970485612000252,35,2019/6/13 17:57
201906130000058 ,42515,970485612000071,90,2019/6/13 18:00
201906130000059 ,41314,970485612000134,100,2019/6/13 18:02
201906130000060 ,42846,970485612000303,85,2019/6/13 18:03
201906130000061 ,40015,970485612000068,100,2019/6/13 18:10
201906130000062 ,42846,970485612000044,40,2019/6/13 18:21
201906130000063 ,42421,970485612000195,100,2019/6/13 18:23
201906130000064 ,40015,970485612000049,40,2019/6/13 18:23
201906130000065 ,41408,970485612000071,28,2019/6/13 18:23
201906130000066 ,40217,970485612000033,100,2019/6/13 18:25
201906130000067 ,40041,970485612000002,100,2019/6/13 18:35
201906130000068 ,42515,970485612000195,100,2019/6/13 18:37
201906130000069 ,41055,970485612000222,100,2019/6/13 18:45
201906130000070 ,40929,970485612000143,60,2019/6/13 18:47
201906130000071 ,40041,970485612000260,100,2019/6/13 18:49
201906130000072 ,2605,970485612000197,70,2019/6/13 18:50
201906130000073 ,1231,970485612000197,70,2019/6/13 18:51
201906130000074 ,42421,970485612000002,100,2019/6/13 18:54
201906130000075 ,2605,970485612000143,60,2019/6/13 18:55
201906130000076 ,292,970485612000143,60,2019/6/13 18:56
201906130000077 ,1231,970485612000143,60,2019/6/13 18:58
201906130000078 ,41314,970485612000143,60,2019/6/13 19:02
201906130000079 ,40015,970485612000087,80,2019/6/13 19:05
201906130000080 ,1614,970485612000026,70,2019/6/13 19:12
201906130000081 ,849,970485612000026,70,2019/6/13 19:15
201906130000082 ,40929,970485612000005,50,2019/6/13 19:17
201906130000083 ,1614,970485612000019,100,2019/6/13 19:19
201906130000084 ,42846,970485612000297,20,2019/6/13 19:19
201906130000085 ,1614,970485612000085,100,2019/6/13 19:35
201906130000086 ,41314,970485612000297,20,2019/6/13 19:35
201906130000087 ,849,970485612000085,60,2019/6/13 19:36
201906130000088 ,41605,970485612000134,100,2019/6/13 19:36
201906130000089 ,41314,970485612000197,70,2019/6/13 19:37
201906130000090 ,40929,970485612000252,100,2019/6/13 19:37
201906130000091 ,40041,970485612000020,35,2019/6/13 19:46
201906130000092 ,40929,970485612000002,100,2019/6/13 19:46
201906130000093 ,40041,970485612000309,100,2019/6/13 19:49
201906130000094 ,42664,970485612000002,100,2019/6/13 19:49
201906130000095 ,40015,970485612000067,50,2019/6/13 20:03
201906130000096 ,41054,970485612000172,95,2019/6/13 20:10
201906130000097 ,41314,970485612000285,100,2019/6/13 20:12
201906130000098 ,40929,970485612000045,100,2019/6/13 20:15
201906130000099 ,40217,970485612000005,50,2019/6/13 20:24
201906130000100 ,40929,970485612000011,50,2019/6/13 20:28
201906130000101 ,42298,970485612000002,100,2019/6/13 20:29
201906130000102 ,40015,970485612000027,100,2019/6/13 20:29
201906130000103 ,40015,970485612000254,100,2019/6/13 20:30
201906130000104 ,41055,970485612000221,24,2019/6/13 20:31
201906130000105 ,40929,970485612000164,40,2019/6/13 20:34
201906130000106 ,40041,970485612000303,100,2019/6/13 20:50
201906130000107 ,41054,970485612000009,45,2019/6/13 21:58
201906130000108 ,3686,970485612000081,100,2019/6/13 22:08
201906140000000 ,232,970485612000284,100,2019/6/14 09:54
201906140000001 ,41631,970485612000087,80,2019/6/14 10:00
201906140000002 ,42846,970485612000057,50,2019/6/14 10:11
201906140000003 ,41655,970485612000288,100,2019/6/14 10:19
201906140000004 ,41035,970485612000260,100,2019/6/14 10:31
201906140000005 ,41035,970485612000109,60,2019/6/14 10:35
